function,pattern1,pattern2,result
Check_12,'AB' e.x1 e.x2,e.x1,False
Check_12,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12,'B' e.x1,e.x1,False
Check_12,s.z1 e.x1 e.x2,e.x1,False
Check_13,e.x1 'AB' e.x2 e.x3,e.x1  'B' e.x2,False
Check_13,e.x1 'AB' e.x2 e.x3,e.x1 s.z1 e.x2 e.x3,False
Check_13,e.x1 'AB' e.x2 e.x3,e.x1  e.x2,False
Check_13,e.x1  'B' e.x2,e.x1 s.z1 e.x2 e.x3,False
Check_13,e.x1  'B' e.x2,e.x1  e.x2,False
Check_13,e.x1 s.z1 e.x2 e.x3,e.x1  e.x2,False
Check_14,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_14,e.x1 'AB' e.x2,e.x1,False
Check_14,e.x1 s.z1 e.x2,e.x1,False
Check_123_6,'AB' e.x1,s.z1 e.x1,False
Check_123_6,'AB' e.x1,,False
Check_123_6,s.z1 e.x1,,False
Check_15,e.x1 e.x2 'AB' e.x3,e.x1 e.x2 s.z1 e.x3,False
Check_15,e.x1 e.x2 'AB' e.x3,e.x1 e.x2,False
Check_15,e.x1 e.x2 s.z1 e.x3,e.x1 e.x2,False
Check_12_2,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_2,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_2,'AB' e.x1 e.x2,e.x1,False
Check_12_2,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_2,'B' e.x1,e.x1,False
Check_12_2,s.z1 e.x1 e.x2,e.x1,False
Check_123_7,'AB' e.x1,s.z1 e.x1,False
Check_123_7,'AB' e.x1,,False
Check_123_7,s.z1 e.x1,,False
Check_16,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_16,e.x1 'AB' e.x2,e.x1,False
Check_16,e.x1 s.z1 e.x2,e.x1,False
Check_123_8,'AB' e.x1,s.z1 e.x1,False
Check_123_8,'AB' e.x1,,False
Check_123_8,s.z1 e.x1,,False
Check_17,s.z1 e.x1 'AB' e.x2 e.x3,s.z1 e.x1  'B' e.x2,False
Check_17,s.z1 e.x1 'AB' e.x2 e.x3,s.z1 e.x1 s.z2 e.x2 e.x3,False
Check_17,s.z1 e.x1 'AB' e.x2 e.x3,s.z1 e.x1  e.x2,False
Check_17,s.z1 e.x1  'B' e.x2,s.z1 e.x1 s.z2 e.x2 e.x3,False
Check_17,s.z1 e.x1  'B' e.x2,s.z1 e.x1  e.x2,False
Check_17,s.z1 e.x1 s.z2 e.x2 e.x3,s.z1 e.x1  e.x2,False
Check_18,s.z1 e.x1 'AB' e.x2,s.z1 e.x1 s.z2 e.x2,False
Check_18,s.z1 e.x1 'AB' e.x2,'A' 'B' e.x1,False
Check_18,s.z1 e.x1 'AB' e.x2,s.z1 e.x1,False
Check_18,s.z1 e.x1 s.z2 e.x2,'A' 'B' e.x1,True
Check_18,s.z1 e.x1 s.z2 e.x2,s.z1 e.x1,False
Check_18,'A' 'B' e.x1,s.z1 e.x1,False
Check_123_9,'AB' e.x1,s.z1 e.x1,False
Check_123_9,'AB' e.x1,,False
Check_123_9,s.z1 e.x1,,False
Check_19,s.z1 e.x1 e.x2 'AB' e.x3,s.z1 e.x1 e.x2 s.z2 e.x3,False
Check_19,s.z1 e.x1 e.x2 'AB' e.x3,'A' 'B' e.x1 e.x2,False
Check_19,s.z1 e.x1 e.x2 'AB' e.x3,s.z1 e.x1 e.x2,False
Check_19,s.z1 e.x1 e.x2 s.z2 e.x3,'A' 'B' e.x1 e.x2,True
Check_19,s.z1 e.x1 e.x2 s.z2 e.x3,s.z1 e.x1 e.x2,False
Check_19,'A' 'B' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_3,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_3,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_3,'AB' e.x1 e.x2,e.x1,False
Check_12_3,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_3,'B' e.x1,e.x1,False
Check_12_3,s.z1 e.x1 e.x2,e.x1,False
Check_123_10,'AB' e.x1,s.z1 e.x1,False
Check_123_10,'AB' e.x1,,False
Check_123_10,s.z1 e.x1,,False
Check_20,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_20,e.x1 'AB' e.x2,'B' e.x1,False
Check_20,e.x1 'AB' e.x2,e.x1,False
Check_20,e.x1 s.z1 e.x2,'B' e.x1,True
Check_20,e.x1 s.z1 e.x2,e.x1,False
Check_20,'B' e.x1,e.x1,False
Check_123_11,'AB' e.x1,s.z1 e.x1,False
Check_123_11,'AB' e.x1,,False
Check_123_11,s.z1 e.x1,,False
Check_21,e.x1 e.x2 'AAB' e.x3 e.x4,e.x1 e.x2 'A' 'B' e.x3,False
Check_21,e.x1 e.x2 'AAB' e.x3 e.x4,e.x1 e.x2  'AB' e.x3,False
Check_21,e.x1 e.x2 'AAB' e.x3 e.x4,e.x1 e.x2 s.z1 e.x3 e.x4,False
Check_21,e.x1 e.x2 'AAB' e.x3 e.x4,e.x1 e.x2  e.x3,False
Check_21,e.x1 e.x2 'A' 'B' e.x3,e.x1 e.x2  'AB' e.x3,False
Check_21,e.x1 e.x2 'A' 'B' e.x3,e.x1 e.x2 s.z1 e.x3 e.x4,False
Check_21,e.x1 e.x2 'A' 'B' e.x3,e.x1 e.x2  e.x3,False
Check_21,e.x1 e.x2  'AB' e.x3,e.x1 e.x2 s.z1 e.x3 e.x4,False
Check_21,e.x1 e.x2  'AB' e.x3,e.x1 e.x2  e.x3,False
Check_21,e.x1 e.x2 s.z1 e.x3 e.x4,e.x1 e.x2  e.x3,False
Check_22,e.x1 e.x2 e.x3 'AAB' e.x4,e.x1 e.x2 e.x3 s.z1 e.x4,False
Check_22,e.x1 e.x2 e.x3 'AAB' e.x4,'AB' e.x1 e.x2 e.x3,False
Check_22,e.x1 e.x2 e.x3 'AAB' e.x4,'B' e.x1 e.x2,False
Check_22,e.x1 e.x2 e.x3 'AAB' e.x4,s.z1 e.x1 e.x2 e.x3,False
Check_22,e.x1 e.x2 e.x3 'AAB' e.x4,e.x1 e.x2,False
Check_22,e.x1 e.x2 e.x3 s.z1 e.x4,'AB' e.x1 e.x2 e.x3,True
Check_22,e.x1 e.x2 e.x3 s.z1 e.x4,'B' e.x1 e.x2,True
Check_22,e.x1 e.x2 e.x3 s.z1 e.x4,s.z1 e.x1 e.x2 e.x3,True
Check_22,e.x1 e.x2 e.x3 s.z1 e.x4,e.x1 e.x2,False
Check_22,'AB' e.x1 e.x2 e.x3,'B' e.x1 e.x2,False
Check_22,'AB' e.x1 e.x2 e.x3,s.z1 e.x1 e.x2 e.x3,False
Check_22,'AB' e.x1 e.x2 e.x3,e.x1 e.x2,False
Check_22,'B' e.x1 e.x2,s.z1 e.x1 e.x2 e.x3,False
Check_22,'B' e.x1 e.x2,e.x1 e.x2,False
Check_22,s.z1 e.x1 e.x2 e.x3,e.x1 e.x2,False
Check_23,e.x1 'AB' e.x2 e.x3 e.x4,e.x1  'B' e.x2 e.x3,False
Check_23,e.x1 'AB' e.x2 e.x3 e.x4,e.x1 s.z1 e.x2 e.x3 e.x4,False
Check_23,e.x1 'AB' e.x2 e.x3 e.x4,e.x1  e.x2 e.x3,False
Check_23,e.x1  'B' e.x2 e.x3,e.x1 s.z1 e.x2 e.x3 e.x4,False
Check_23,e.x1  'B' e.x2 e.x3,e.x1  e.x2 e.x3,False
Check_23,e.x1 s.z1 e.x2 e.x3 e.x4,e.x1  e.x2 e.x3,False
Check_24,e.x1 'AB' e.x2 e.x3,e.x1  'B' e.x2,False
Check_24,e.x1 'AB' e.x2 e.x3,e.x1 s.z1 e.x2 e.x3,False
Check_24,e.x1 'AB' e.x2 e.x3,e.x1  e.x2,False
Check_24,e.x1  'B' e.x2,e.x1 s.z1 e.x2 e.x3,False
Check_24,e.x1  'B' e.x2,e.x1  e.x2,False
Check_24,e.x1 s.z1 e.x2 e.x3,e.x1  e.x2,False
Check_25,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_25,e.x1 'AB' e.x2,e.x1,False
Check_25,e.x1 s.z1 e.x2,e.x1,False
Check_123_12,'AB' e.x1,s.z1 e.x1,False
Check_123_12,'AB' e.x1,,False
Check_123_12,s.z1 e.x1,,False
Check_26,e.x1 e.x2 'AB' e.x3,e.x1 e.x2 s.z1 e.x3,False
Check_26,e.x1 e.x2 'AB' e.x3,e.x1 e.x2,False
Check_26,e.x1 e.x2 s.z1 e.x3,e.x1 e.x2,False
Check_12_4,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_4,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_4,'AB' e.x1 e.x2,e.x1,False
Check_12_4,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_4,'B' e.x1,e.x1,False
Check_12_4,s.z1 e.x1 e.x2,e.x1,False
Check_123_13,'AB' e.x1,s.z1 e.x1,False
Check_123_13,'AB' e.x1,,False
Check_123_13,s.z1 e.x1,,False
Check_27,e.x1 e.x2 'AB' e.x3 e.x4,e.x1 e.x2  'B' e.x3,False
Check_27,e.x1 e.x2 'AB' e.x3 e.x4,e.x1 e.x2 s.z1 e.x3 e.x4,False
Check_27,e.x1 e.x2 'AB' e.x3 e.x4,e.x1 e.x2  e.x3,False
Check_27,e.x1 e.x2  'B' e.x3,e.x1 e.x2 s.z1 e.x3 e.x4,False
Check_27,e.x1 e.x2  'B' e.x3,e.x1 e.x2  e.x3,False
Check_27,e.x1 e.x2 s.z1 e.x3 e.x4,e.x1 e.x2  e.x3,False
Check_28,e.x1 e.x2 'AB' e.x3,e.x1 e.x2 s.z1 e.x3,False
Check_28,e.x1 e.x2 'AB' e.x3,e.x1 e.x2,False
Check_28,e.x1 e.x2 s.z1 e.x3,e.x1 e.x2,False
Check_12_5,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_5,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_5,'AB' e.x1 e.x2,e.x1,False
Check_12_5,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_5,'B' e.x1,e.x1,False
Check_12_5,s.z1 e.x1 e.x2,e.x1,False
Check_123_14,'AB' e.x1,s.z1 e.x1,False
Check_123_14,'AB' e.x1,,False
Check_123_14,s.z1 e.x1,,False
Check_29,e.x1 e.x2 e.x3 'AB' e.x4,e.x1 e.x2 e.x3 s.z1 e.x4,False
Check_29,e.x1 e.x2 e.x3 'AB' e.x4,e.x1 e.x2 e.x3,False
Check_29,e.x1 e.x2 e.x3 s.z1 e.x4,e.x1 e.x2 e.x3,False
Check_12_6,'AB' e.x1 e.x2 e.x3,'B' e.x1 e.x2,False
Check_12_6,'AB' e.x1 e.x2 e.x3,s.z1 e.x1 e.x2 e.x3,False
Check_12_6,'AB' e.x1 e.x2 e.x3,e.x1 e.x2,False
Check_12_6,'B' e.x1 e.x2,s.z1 e.x1 e.x2 e.x3,False
Check_12_6,'B' e.x1 e.x2,e.x1 e.x2,False
Check_12_6,s.z1 e.x1 e.x2 e.x3,e.x1 e.x2,False
Check_12_7,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_7,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_7,'AB' e.x1 e.x2,e.x1,False
Check_12_7,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_7,'B' e.x1,e.x1,False
Check_12_7,s.z1 e.x1 e.x2,e.x1,False
Check_123_15,'AB' e.x1,s.z1 e.x1,False
Check_123_15,'AB' e.x1,,False
Check_123_15,s.z1 e.x1,,False
Check_30,e.x1 'AB' e.x2 e.x3,e.x1  'B' e.x2,False
Check_30,e.x1 'AB' e.x2 e.x3,e.x1 s.z1 e.x2 e.x3,False
Check_30,e.x1 'AB' e.x2 e.x3,e.x1  e.x2,False
Check_30,e.x1  'B' e.x2,e.x1 s.z1 e.x2 e.x3,False
Check_30,e.x1  'B' e.x2,e.x1  e.x2,False
Check_30,e.x1 s.z1 e.x2 e.x3,e.x1  e.x2,False
Check_31,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_31,e.x1 'AB' e.x2,e.x1,False
Check_31,e.x1 s.z1 e.x2,e.x1,False
Check_123_16,'AB' e.x1,s.z1 e.x1,False
Check_123_16,'AB' e.x1,,False
Check_123_16,s.z1 e.x1,,False
Check_32,e.x1 e.x2 'AB' e.x3,e.x1 e.x2 s.z1 e.x3,False
Check_32,e.x1 e.x2 'AB' e.x3,e.x1 e.x2,False
Check_32,e.x1 e.x2 s.z1 e.x3,e.x1 e.x2,False
Check_12_8,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_8,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_8,'AB' e.x1 e.x2,e.x1,False
Check_12_8,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_8,'B' e.x1,e.x1,False
Check_12_8,s.z1 e.x1 e.x2,e.x1,False
Check_123_17,'AB' e.x1,s.z1 e.x1,False
Check_123_17,'AB' e.x1,,False
Check_123_17,s.z1 e.x1,,False
Check_33,s.z1 e.x1 'AB' e.x2 e.x3 e.x4,s.z1 e.x1  'B' e.x2 e.x3,False
Check_33,s.z1 e.x1 'AB' e.x2 e.x3 e.x4,s.z1 e.x1 s.z2 e.x2 e.x3 e.x4,False
Check_33,s.z1 e.x1 'AB' e.x2 e.x3 e.x4,s.z1 e.x1  e.x2 e.x3,False
Check_33,s.z1 e.x1  'B' e.x2 e.x3,s.z1 e.x1 s.z2 e.x2 e.x3 e.x4,False
Check_33,s.z1 e.x1  'B' e.x2 e.x3,s.z1 e.x1  e.x2 e.x3,False
Check_33,s.z1 e.x1 s.z2 e.x2 e.x3 e.x4,s.z1 e.x1  e.x2 e.x3,False
Check_34,s.z1 e.x1 'AB' e.x2 e.x3,s.z1 e.x1  'B' e.x2,False
Check_34,s.z1 e.x1 'AB' e.x2 e.x3,s.z1 e.x1 s.z2 e.x2 e.x3,False
Check_34,s.z1 e.x1 'AB' e.x2 e.x3,s.z1 e.x1  e.x2,False
Check_34,s.z1 e.x1  'B' e.x2,s.z1 e.x1 s.z2 e.x2 e.x3,False
Check_34,s.z1 e.x1  'B' e.x2,s.z1 e.x1  e.x2,False
Check_34,s.z1 e.x1 s.z2 e.x2 e.x3,s.z1 e.x1  e.x2,False
Check_35,s.z1 e.x1 'AB' e.x2,s.z1 e.x1 s.z2 e.x2,False
Check_35,s.z1 e.x1 'AB' e.x2,'A' 'B' e.x1,False
Check_35,s.z1 e.x1 'AB' e.x2,s.z1 e.x1,False
Check_35,s.z1 e.x1 s.z2 e.x2,'A' 'B' e.x1,True
Check_35,s.z1 e.x1 s.z2 e.x2,s.z1 e.x1,False
Check_35,'A' 'B' e.x1,s.z1 e.x1,False
Check_123_18,'AB' e.x1,s.z1 e.x1,False
Check_123_18,'AB' e.x1,,False
Check_123_18,s.z1 e.x1,,False
Check_36,s.z1 e.x1 e.x2 'AB' e.x3,s.z1 e.x1 e.x2 s.z2 e.x3,False
Check_36,s.z1 e.x1 e.x2 'AB' e.x3,'A' 'B' e.x1 e.x2,False
Check_36,s.z1 e.x1 e.x2 'AB' e.x3,s.z1 e.x1 e.x2,False
Check_36,s.z1 e.x1 e.x2 s.z2 e.x3,'A' 'B' e.x1 e.x2,True
Check_36,s.z1 e.x1 e.x2 s.z2 e.x3,s.z1 e.x1 e.x2,False
Check_36,'A' 'B' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_9,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_9,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_9,'AB' e.x1 e.x2,e.x1,False
Check_12_9,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_9,'B' e.x1,e.x1,False
Check_12_9,s.z1 e.x1 e.x2,e.x1,False
Check_123_19,'AB' e.x1,s.z1 e.x1,False
Check_123_19,'AB' e.x1,,False
Check_123_19,s.z1 e.x1,,False
Check_37,s.z1 e.x1 e.x2 'AB' e.x3 e.x4,s.z1 e.x1 e.x2  'B' e.x3,False
Check_37,s.z1 e.x1 e.x2 'AB' e.x3 e.x4,s.z1 e.x1 e.x2 s.z2 e.x3 e.x4,False
Check_37,s.z1 e.x1 e.x2 'AB' e.x3 e.x4,s.z1 e.x1 e.x2  e.x3,False
Check_37,s.z1 e.x1 e.x2  'B' e.x3,s.z1 e.x1 e.x2 s.z2 e.x3 e.x4,False
Check_37,s.z1 e.x1 e.x2  'B' e.x3,s.z1 e.x1 e.x2  e.x3,False
Check_37,s.z1 e.x1 e.x2 s.z2 e.x3 e.x4,s.z1 e.x1 e.x2  e.x3,False
Check_38,s.z1 e.x1 e.x2 'AB' e.x3,s.z1 e.x1 e.x2 s.z2 e.x3,False
Check_38,s.z1 e.x1 e.x2 'AB' e.x3,'A' 'B' e.x1 e.x2,False
Check_38,s.z1 e.x1 e.x2 'AB' e.x3,s.z1 e.x1 e.x2,False
Check_38,s.z1 e.x1 e.x2 s.z2 e.x3,'A' 'B' e.x1 e.x2,True
Check_38,s.z1 e.x1 e.x2 s.z2 e.x3,s.z1 e.x1 e.x2,False
Check_38,'A' 'B' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_10,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_10,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_10,'AB' e.x1 e.x2,e.x1,False
Check_12_10,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_10,'B' e.x1,e.x1,False
Check_12_10,s.z1 e.x1 e.x2,e.x1,False
Check_123_20,'AB' e.x1,s.z1 e.x1,False
Check_123_20,'AB' e.x1,,False
Check_123_20,s.z1 e.x1,,False
Check_39,s.z1 e.x1 e.x2 e.x3 'AB' e.x4,s.z1 e.x1 e.x2 e.x3 s.z2 e.x4,False
Check_39,s.z1 e.x1 e.x2 e.x3 'AB' e.x4,'A' 'B' e.x1 e.x2 e.x3,False
Check_39,s.z1 e.x1 e.x2 e.x3 'AB' e.x4,s.z1 e.x1 e.x2 e.x3,False
Check_39,s.z1 e.x1 e.x2 e.x3 s.z2 e.x4,'A' 'B' e.x1 e.x2 e.x3,True
Check_39,s.z1 e.x1 e.x2 e.x3 s.z2 e.x4,s.z1 e.x1 e.x2 e.x3,False
