function,pattern1,pattern2,result
Let_2,t.y1 '+' 0,s.z1 '*' 1,False
Let_2,t.y1 '+' 0,1 '*' s.z1,False
Let_2,t.y1 '+' 0,1 '*' t.y1,False
Let_2,t.y1 '+' 0,1 '*' t.y1,False
Let_2,t.y1 '+' 0,t.y1 s.z1 s.z2,False
Let_2,t.y1 '+' 0,t.y1 s.z1 t.y2,False
Let_2,t.y1 '+' 0,s.z1 s.z2 t.y1,False
Let_2,s.z1 '+' 0,0 '+' s.z1,False
Let_2,s.z1 '+' 0,0 '+' t.y1,False
Let_2,s.z1 '+' 0,0 '+' t.y1,False
Let_2,s.z1 '+' 0,t.y1 '*' 0,False
Let_2,s.z1 '+' 0,t.y1 '*' 0,False
Let_2,s.z1 '+' 0,s.z1 '*' 0,False
Let_2,s.z1 '+' 0,0 '*' s.z1,False
Let_2,s.z1 '+' 0,0 '*' t.y1,False
Let_2,s.z1 '+' 0,0 '*' t.y1,False
Let_2,s.z1 '+' 0,t.y1 '*' 1,False
Let_2,s.z1 '+' 0,t.y1 '*' 1,False
Let_2,s.z1 '+' 0,s.z1 '*' 1,False
Let_2,s.z1 '+' 0,1 '*' s.z1,False
Let_2,s.z1 '+' 0,1 '*' t.y1,False
Let_2,s.z1 '+' 0,1 '*' t.y1,False
Let_2,s.z1 '+' 0,t.y1 s.z1 s.z2,False
Let_2,s.z1 '+' 0,t.y1 s.z1 t.y2,False
Let_2,s.z1 '+' 0,s.z1 s.z2 t.y1,False
Let_2,0 '+' s.z1,0 '+' t.y1,False
Let_2,0 '+' s.z1,0 '+' t.y1,False
Let_2,0 '+' s.z1,t.y1 '*' 0,False
Let_2,0 '+' s.z1,t.y1 '*' 0,False
Let_2,0 '+' s.z1,s.z1 '*' 0,False
Let_2,0 '+' s.z1,0 '*' s.z1,False
Let_2,0 '+' s.z1,0 '*' t.y1,False
Let_2,0 '+' s.z1,0 '*' t.y1,False
Let_2,0 '+' s.z1,t.y1 '*' 1,False
Let_2,0 '+' s.z1,t.y1 '*' 1,False
Let_2,0 '+' s.z1,s.z1 '*' 1,False
Let_2,0 '+' s.z1,1 '*' s.z1,False
Let_2,0 '+' s.z1,1 '*' t.y1,False
Let_2,0 '+' s.z1,1 '*' t.y1,False
Let_2,0 '+' s.z1,t.y1 s.z1 s.z2,False
Let_2,0 '+' s.z1,t.y1 s.z1 t.y2,False
Let_2,0 '+' s.z1,s.z1 s.z2 t.y1,False
Let_2,0 '+' t.y1,0 '+' t.y1,True
Let_2,0 '+' t.y1,t.y1 '*' 0,False
Let_2,0 '+' t.y1,t.y1 '*' 0,False
Let_2,0 '+' t.y1,s.z1 '*' 0,False
Let_2,0 '+' t.y1,0 '*' s.z1,False
Let_2,0 '+' t.y1,0 '*' t.y1,False
Let_2,0 '+' t.y1,0 '*' t.y1,False
Let_2,0 '+' t.y1,t.y1 '*' 1,False
Let_2,0 '+' t.y1,t.y1 '*' 1,False
Let_2,0 '+' t.y1,s.z1 '*' 1,False
Let_2,0 '+' t.y1,1 '*' s.z1,False
Let_2,0 '+' t.y1,1 '*' t.y1,False
Let_2,0 '+' t.y1,1 '*' t.y1,False
Let_2,0 '+' t.y1,t.y1 s.z1 s.z2,False
Let_2,0 '+' t.y1,t.y1 s.z1 t.y2,False
Let_2,0 '+' t.y1,s.z1 s.z2 t.y1,False
Let_2,0 '+' t.y1,t.y1 '*' 0,False
Let_2,0 '+' t.y1,t.y1 '*' 0,False
Let_2,0 '+' t.y1,s.z1 '*' 0,False
Let_2,0 '+' t.y1,0 '*' s.z1,False
Let_2,0 '+' t.y1,0 '*' t.y1,False
Let_2,0 '+' t.y1,0 '*' t.y1,False
Let_2,0 '+' t.y1,t.y1 '*' 1,False
Let_2,0 '+' t.y1,t.y1 '*' 1,False
Let_2,0 '+' t.y1,s.z1 '*' 1,False
Let_2,0 '+' t.y1,1 '*' s.z1,False
Let_2,0 '+' t.y1,1 '*' t.y1,False
Let_2,0 '+' t.y1,1 '*' t.y1,False
Let_2,0 '+' t.y1,t.y1 s.z1 s.z2,False
Let_2,0 '+' t.y1,t.y1 s.z1 t.y2,False
Let_2,0 '+' t.y1,s.z1 s.z2 t.y1,False
Let_2,t.y1 '*' 0,t.y1 '*' 0,True
Let_2,t.y1 '*' 0,s.z1 '*' 0,True
Let_2,t.y1 '*' 0,0 '*' s.z1,False
Let_2,t.y1 '*' 0,0 '*' t.y1,False
Let_2,t.y1 '*' 0,0 '*' t.y1,False
Let_2,t.y1 '*' 0,t.y1 '*' 1,False
Let_2,t.y1 '*' 0,t.y1 '*' 1,False
Let_2,t.y1 '*' 0,s.z1 '*' 1,False
Let_2,t.y1 '*' 0,1 '*' s.z1,False
Let_2,t.y1 '*' 0,1 '*' t.y1,False
Let_2,t.y1 '*' 0,1 '*' t.y1,False
Let_2,t.y1 '*' 0,t.y1 s.z1 s.z2,False
Let_2,t.y1 '*' 0,t.y1 s.z1 t.y2,False
Let_2,t.y1 '*' 0,s.z1 s.z2 t.y1,False
Let_2,t.y1 '*' 0,s.z1 '*' 0,True
Let_2,t.y1 '*' 0,0 '*' s.z1,False
Let_2,t.y1 '*' 0,0 '*' t.y1,False
Let_2,t.y1 '*' 0,0 '*' t.y1,False
Let_2,t.y1 '*' 0,t.y1 '*' 1,False
Let_2,t.y1 '*' 0,t.y1 '*' 1,False
Let_2,t.y1 '*' 0,s.z1 '*' 1,False
Let_2,t.y1 '*' 0,1 '*' s.z1,False
Let_2,t.y1 '*' 0,1 '*' t.y1,False
Let_2,t.y1 '*' 0,1 '*' t.y1,False
Let_2,t.y1 '*' 0,t.y1 s.z1 s.z2,False
Let_2,t.y1 '*' 0,t.y1 s.z1 t.y2,False
Let_2,t.y1 '*' 0,s.z1 s.z2 t.y1,False
Let_2,s.z1 '*' 0,0 '*' s.z1,False
Let_2,s.z1 '*' 0,0 '*' t.y1,False
Let_2,s.z1 '*' 0,0 '*' t.y1,False
Let_2,s.z1 '*' 0,t.y1 '*' 1,False
Let_2,s.z1 '*' 0,t.y1 '*' 1,False
Let_2,s.z1 '*' 0,s.z1 '*' 1,False
Let_2,s.z1 '*' 0,1 '*' s.z1,False
Let_2,s.z1 '*' 0,1 '*' t.y1,False
Let_2,s.z1 '*' 0,1 '*' t.y1,False
Let_2,s.z1 '*' 0,t.y1 s.z1 s.z2,False
Let_2,s.z1 '*' 0,t.y1 s.z1 t.y2,False
Let_2,s.z1 '*' 0,s.z1 s.z2 t.y1,False
Let_2,0 '*' s.z1,0 '*' t.y1,False
Let_2,0 '*' s.z1,0 '*' t.y1,False
Let_2,0 '*' s.z1,t.y1 '*' 1,False
Let_2,0 '*' s.z1,t.y1 '*' 1,False
Let_2,0 '*' s.z1,s.z1 '*' 1,False
Let_2,0 '*' s.z1,1 '*' s.z1,False
Let_2,0 '*' s.z1,1 '*' t.y1,False
Let_2,0 '*' s.z1,1 '*' t.y1,False
Let_2,0 '*' s.z1,t.y1 s.z1 s.z2,False
Let_2,0 '*' s.z1,t.y1 s.z1 t.y2,False
Let_2,0 '*' s.z1,s.z1 s.z2 t.y1,False
Let_2,0 '*' t.y1,0 '*' t.y1,True
Let_2,0 '*' t.y1,t.y1 '*' 1,False
Let_2,0 '*' t.y1,t.y1 '*' 1,False
Let_2,0 '*' t.y1,s.z1 '*' 1,False
Let_2,0 '*' t.y1,1 '*' s.z1,False
Let_2,0 '*' t.y1,1 '*' t.y1,False
Let_2,0 '*' t.y1,1 '*' t.y1,False
Let_2,0 '*' t.y1,t.y1 s.z1 s.z2,False
Let_2,0 '*' t.y1,t.y1 s.z1 t.y2,False
Let_2,0 '*' t.y1,s.z1 s.z2 t.y1,False
Let_2,0 '*' t.y1,t.y1 '*' 1,False
Let_2,0 '*' t.y1,t.y1 '*' 1,False
Let_2,0 '*' t.y1,s.z1 '*' 1,False
Let_2,0 '*' t.y1,1 '*' s.z1,False
Let_2,0 '*' t.y1,1 '*' t.y1,False
Let_2,0 '*' t.y1,1 '*' t.y1,False
Let_2,0 '*' t.y1,t.y1 s.z1 s.z2,False
Let_2,0 '*' t.y1,t.y1 s.z1 t.y2,False
Let_2,0 '*' t.y1,s.z1 s.z2 t.y1,False
Let_2,t.y1 '*' 1,t.y1 '*' 1,True
Let_2,t.y1 '*' 1,s.z1 '*' 1,True
Let_2,t.y1 '*' 1,1 '*' s.z1,False
Let_2,t.y1 '*' 1,1 '*' t.y1,False
Let_2,t.y1 '*' 1,1 '*' t.y1,False
Let_2,t.y1 '*' 1,t.y1 s.z1 s.z2,False
Let_2,t.y1 '*' 1,t.y1 s.z1 t.y2,False
Let_2,t.y1 '*' 1,s.z1 s.z2 t.y1,False
Let_2,t.y1 '*' 1,s.z1 '*' 1,True
Let_2,t.y1 '*' 1,1 '*' s.z1,False
Let_2,t.y1 '*' 1,1 '*' t.y1,False
Let_2,t.y1 '*' 1,1 '*' t.y1,False
Let_2,t.y1 '*' 1,t.y1 s.z1 s.z2,False
Let_2,t.y1 '*' 1,t.y1 s.z1 t.y2,False
Let_2,t.y1 '*' 1,s.z1 s.z2 t.y1,False
Let_2,s.z1 '*' 1,1 '*' s.z1,False
Let_2,s.z1 '*' 1,1 '*' t.y1,False
Let_2,s.z1 '*' 1,1 '*' t.y1,False
Let_2,s.z1 '*' 1,t.y1 s.z1 s.z2,False
Let_2,s.z1 '*' 1,t.y1 s.z1 t.y2,False
Let_2,s.z1 '*' 1,s.z1 s.z2 t.y1,False
Let_2,1 '*' s.z1,1 '*' t.y1,False
Let_2,1 '*' s.z1,1 '*' t.y1,False
Let_2,1 '*' s.z1,t.y1 s.z1 s.z2,False
Let_2,1 '*' s.z1,t.y1 s.z1 t.y2,False
Let_2,1 '*' s.z1,s.z1 s.z2 t.y1,False
Let_2,1 '*' t.y1,1 '*' t.y1,True
Let_2,1 '*' t.y1,t.y1 s.z1 s.z2,False
Let_2,1 '*' t.y1,t.y1 s.z1 t.y2,False
Let_2,1 '*' t.y1,s.z1 s.z2 t.y1,False
Let_2,1 '*' t.y1,t.y1 s.z1 s.z2,False
Let_2,1 '*' t.y1,t.y1 s.z1 t.y2,False
Let_2,1 '*' t.y1,s.z1 s.z2 t.y1,False
Let_2,t.y1 s.z1 s.z2,t.y1 s.z1 t.y2,False
Let_2,t.y1 s.z1 s.z2,s.z1 s.z2 t.y1,False
Let_2,t.y1 s.z1 t.y2,s.z1 s.z2 t.y1,True
Let_3,t.y1 '+' 0,t.y1 '+' 0,True
Let_3,t.y1 '+' 0,s.z1 '+' 0,True
Let_3,t.y1 '+' 0,0 '+' s.z1,False
Let_3,t.y1 '+' 0,0 '+' t.y1,False
Let_3,t.y1 '+' 0,0 '+' t.y1,False
Let_3,t.y1 '+' 0,t.y1 '*' 0,False
Let_3,t.y1 '+' 0,t.y1 '*' 0,False
Let_3,t.y1 '+' 0,s.z1 '*' 0,False
Let_3,t.y1 '+' 0,0 '*' s.z1,False
Let_3,t.y1 '+' 0,0 '*' t.y1,False
Let_3,t.y1 '+' 0,0 '*' t.y1,False
Let_3,t.y1 '+' 0,t.y1 '*' 1,False
Let_3,t.y1 '+' 0,t.y1 '*' 1,False
Let_3,t.y1 '+' 0,s.z1 '*' 1,False
Let_3,t.y1 '+' 0,1 '*' s.z1,False
Let_3,t.y1 '+' 0,1 '*' t.y1,False
Let_3,t.y1 '+' 0,1 '*' t.y1,False
Let_3,t.y1 '+' 0,t.y1 s.z1 s.z2,False
Let_3,t.y1 '+' 0,t.y1 s.z1 t.y2,False
Let_3,t.y1 '+' 0,s.z1 s.z2 t.y1,False
Let_3,t.y1 '+' 0,s.z1 '+' 0,True
Let_3,t.y1 '+' 0,0 '+' s.z1,False
Let_3,t.y1 '+' 0,0 '+' t.y1,False
Let_3,t.y1 '+' 0,0 '+' t.y1,False
Let_3,t.y1 '+' 0,t.y1 '*' 0,False
Let_3,t.y1 '+' 0,t.y1 '*' 0,False
Let_3,t.y1 '+' 0,s.z1 '*' 0,False
Let_3,t.y1 '+' 0,0 '*' s.z1,False
Let_3,t.y1 '+' 0,0 '*' t.y1,False
Let_3,t.y1 '+' 0,0 '*' t.y1,False
Let_3,t.y1 '+' 0,t.y1 '*' 1,False
Let_3,t.y1 '+' 0,t.y1 '*' 1,False
Let_3,t.y1 '+' 0,s.z1 '*' 1,False
Let_3,t.y1 '+' 0,1 '*' s.z1,False
Let_3,t.y1 '+' 0,1 '*' t.y1,False
Let_3,t.y1 '+' 0,1 '*' t.y1,False
Let_3,t.y1 '+' 0,t.y1 s.z1 s.z2,False
Let_3,t.y1 '+' 0,t.y1 s.z1 t.y2,False
Let_3,t.y1 '+' 0,s.z1 s.z2 t.y1,False
Let_3,s.z1 '+' 0,0 '+' s.z1,False
Let_3,s.z1 '+' 0,0 '+' t.y1,False
Let_3,s.z1 '+' 0,0 '+' t.y1,False
Let_3,s.z1 '+' 0,t.y1 '*' 0,False
Let_3,s.z1 '+' 0,t.y1 '*' 0,False
Let_3,s.z1 '+' 0,s.z1 '*' 0,False
Let_3,s.z1 '+' 0,0 '*' s.z1,False
Let_3,s.z1 '+' 0,0 '*' t.y1,False
Let_3,s.z1 '+' 0,0 '*' t.y1,False
Let_3,s.z1 '+' 0,t.y1 '*' 1,False
Let_3,s.z1 '+' 0,t.y1 '*' 1,False
Let_3,s.z1 '+' 0,s.z1 '*' 1,False
Let_3,s.z1 '+' 0,1 '*' s.z1,False
Let_3,s.z1 '+' 0,1 '*' t.y1,False
Let_3,s.z1 '+' 0,1 '*' t.y1,False
Let_3,s.z1 '+' 0,t.y1 s.z1 s.z2,False
Let_3,s.z1 '+' 0,t.y1 s.z1 t.y2,False
Let_3,s.z1 '+' 0,s.z1 s.z2 t.y1,False
Let_3,0 '+' s.z1,0 '+' t.y1,False
Let_3,0 '+' s.z1,0 '+' t.y1,False
Let_3,0 '+' s.z1,t.y1 '*' 0,False
Let_3,0 '+' s.z1,t.y1 '*' 0,False
Let_3,0 '+' s.z1,s.z1 '*' 0,False
Let_3,0 '+' s.z1,0 '*' s.z1,False
Let_3,0 '+' s.z1,0 '*' t.y1,False
Let_3,0 '+' s.z1,0 '*' t.y1,False
Let_3,0 '+' s.z1,t.y1 '*' 1,False
Let_3,0 '+' s.z1,t.y1 '*' 1,False
Let_3,0 '+' s.z1,s.z1 '*' 1,False
Let_3,0 '+' s.z1,1 '*' s.z1,False
Let_3,0 '+' s.z1,1 '*' t.y1,False
Let_3,0 '+' s.z1,1 '*' t.y1,False
Let_3,0 '+' s.z1,t.y1 s.z1 s.z2,False
Let_3,0 '+' s.z1,t.y1 s.z1 t.y2,False
Let_3,0 '+' s.z1,s.z1 s.z2 t.y1,False
Let_3,0 '+' t.y1,0 '+' t.y1,True
Let_3,0 '+' t.y1,t.y1 '*' 0,False
Let_3,0 '+' t.y1,t.y1 '*' 0,False
Let_3,0 '+' t.y1,s.z1 '*' 0,False
Let_3,0 '+' t.y1,0 '*' s.z1,False
Let_3,0 '+' t.y1,0 '*' t.y1,False
Let_3,0 '+' t.y1,0 '*' t.y1,False
Let_3,0 '+' t.y1,t.y1 '*' 1,False
Let_3,0 '+' t.y1,t.y1 '*' 1,False
Let_3,0 '+' t.y1,s.z1 '*' 1,False
Let_3,0 '+' t.y1,1 '*' s.z1,False
Let_3,0 '+' t.y1,1 '*' t.y1,False
Let_3,0 '+' t.y1,1 '*' t.y1,False
Let_3,0 '+' t.y1,t.y1 s.z1 s.z2,False
Let_3,0 '+' t.y1,t.y1 s.z1 t.y2,False
Let_3,0 '+' t.y1,s.z1 s.z2 t.y1,False
Let_3,0 '+' t.y1,t.y1 '*' 0,False
Let_3,0 '+' t.y1,t.y1 '*' 0,False
Let_3,0 '+' t.y1,s.z1 '*' 0,False
Let_3,0 '+' t.y1,0 '*' s.z1,False
Let_3,0 '+' t.y1,0 '*' t.y1,False
Let_3,0 '+' t.y1,0 '*' t.y1,False
Let_3,0 '+' t.y1,t.y1 '*' 1,False
Let_3,0 '+' t.y1,t.y1 '*' 1,False
Let_3,0 '+' t.y1,s.z1 '*' 1,False
Let_3,0 '+' t.y1,1 '*' s.z1,False
Let_3,0 '+' t.y1,1 '*' t.y1,False
Let_3,0 '+' t.y1,1 '*' t.y1,False
Let_3,0 '+' t.y1,t.y1 s.z1 s.z2,False
Let_3,0 '+' t.y1,t.y1 s.z1 t.y2,False
Let_3,0 '+' t.y1,s.z1 s.z2 t.y1,False
Let_3,t.y1 '*' 0,t.y1 '*' 0,True
Let_3,t.y1 '*' 0,s.z1 '*' 0,True
Let_3,t.y1 '*' 0,0 '*' s.z1,False
Let_3,t.y1 '*' 0,0 '*' t.y1,False
Let_3,t.y1 '*' 0,0 '*' t.y1,False
Let_3,t.y1 '*' 0,t.y1 '*' 1,False
Let_3,t.y1 '*' 0,t.y1 '*' 1,False
Let_3,t.y1 '*' 0,s.z1 '*' 1,False
Let_3,t.y1 '*' 0,1 '*' s.z1,False
Let_3,t.y1 '*' 0,1 '*' t.y1,False
Let_3,t.y1 '*' 0,1 '*' t.y1,False
Let_3,t.y1 '*' 0,t.y1 s.z1 s.z2,False
Let_3,t.y1 '*' 0,t.y1 s.z1 t.y2,False
Let_3,t.y1 '*' 0,s.z1 s.z2 t.y1,False
Let_3,t.y1 '*' 0,s.z1 '*' 0,True
Let_3,t.y1 '*' 0,0 '*' s.z1,False
Let_3,t.y1 '*' 0,0 '*' t.y1,False
Let_3,t.y1 '*' 0,0 '*' t.y1,False
Let_3,t.y1 '*' 0,t.y1 '*' 1,False
Let_3,t.y1 '*' 0,t.y1 '*' 1,False
Let_3,t.y1 '*' 0,s.z1 '*' 1,False
Let_3,t.y1 '*' 0,1 '*' s.z1,False
Let_3,t.y1 '*' 0,1 '*' t.y1,False
Let_3,t.y1 '*' 0,1 '*' t.y1,False
Let_3,t.y1 '*' 0,t.y1 s.z1 s.z2,False
Let_3,t.y1 '*' 0,t.y1 s.z1 t.y2,False
Let_3,t.y1 '*' 0,s.z1 s.z2 t.y1,False
Let_3,s.z1 '*' 0,0 '*' s.z1,False
Let_3,s.z1 '*' 0,0 '*' t.y1,False
Let_3,s.z1 '*' 0,0 '*' t.y1,False
Let_3,s.z1 '*' 0,t.y1 '*' 1,False
Let_3,s.z1 '*' 0,t.y1 '*' 1,False
Let_3,s.z1 '*' 0,s.z1 '*' 1,False
Let_3,s.z1 '*' 0,1 '*' s.z1,False
Let_3,s.z1 '*' 0,1 '*' t.y1,False
Let_3,s.z1 '*' 0,1 '*' t.y1,False
Let_3,s.z1 '*' 0,t.y1 s.z1 s.z2,False
Let_3,s.z1 '*' 0,t.y1 s.z1 t.y2,False
Let_3,s.z1 '*' 0,s.z1 s.z2 t.y1,False
Let_3,0 '*' s.z1,0 '*' t.y1,False
Let_3,0 '*' s.z1,0 '*' t.y1,False
Let_3,0 '*' s.z1,t.y1 '*' 1,False
Let_3,0 '*' s.z1,t.y1 '*' 1,False
Let_3,0 '*' s.z1,s.z1 '*' 1,False
Let_3,0 '*' s.z1,1 '*' s.z1,False
Let_3,0 '*' s.z1,1 '*' t.y1,False
Let_3,0 '*' s.z1,1 '*' t.y1,False
Let_3,0 '*' s.z1,t.y1 s.z1 s.z2,False
Let_3,0 '*' s.z1,t.y1 s.z1 t.y2,False
Let_3,0 '*' s.z1,s.z1 s.z2 t.y1,False
Let_3,0 '*' t.y1,0 '*' t.y1,True
Let_3,0 '*' t.y1,t.y1 '*' 1,False
Let_3,0 '*' t.y1,t.y1 '*' 1,False
Let_3,0 '*' t.y1,s.z1 '*' 1,False
Let_3,0 '*' t.y1,1 '*' s.z1,False
Let_3,0 '*' t.y1,1 '*' t.y1,False
Let_3,0 '*' t.y1,1 '*' t.y1,False
Let_3,0 '*' t.y1,t.y1 s.z1 s.z2,False
Let_3,0 '*' t.y1,t.y1 s.z1 t.y2,False
Let_3,0 '*' t.y1,s.z1 s.z2 t.y1,False
Let_3,0 '*' t.y1,t.y1 '*' 1,False
Let_3,0 '*' t.y1,t.y1 '*' 1,False
Let_3,0 '*' t.y1,s.z1 '*' 1,False
Let_3,0 '*' t.y1,1 '*' s.z1,False
Let_3,0 '*' t.y1,1 '*' t.y1,False
Let_3,0 '*' t.y1,1 '*' t.y1,False
Let_3,0 '*' t.y1,t.y1 s.z1 s.z2,False
Let_3,0 '*' t.y1,t.y1 s.z1 t.y2,False
Let_3,0 '*' t.y1,s.z1 s.z2 t.y1,False
Let_3,t.y1 '*' 1,t.y1 '*' 1,True
Let_3,t.y1 '*' 1,s.z1 '*' 1,True
Let_3,t.y1 '*' 1,1 '*' s.z1,False
Let_3,t.y1 '*' 1,1 '*' t.y1,False
Let_3,t.y1 '*' 1,1 '*' t.y1,False
Let_3,t.y1 '*' 1,t.y1 s.z1 s.z2,False
Let_3,t.y1 '*' 1,t.y1 s.z1 t.y2,False
Let_3,t.y1 '*' 1,s.z1 s.z2 t.y1,False
Let_3,t.y1 '*' 1,s.z1 '*' 1,True
Let_3,t.y1 '*' 1,1 '*' s.z1,False
Let_3,t.y1 '*' 1,1 '*' t.y1,False
Let_3,t.y1 '*' 1,1 '*' t.y1,False
Let_3,t.y1 '*' 1,t.y1 s.z1 s.z2,False
Let_3,t.y1 '*' 1,t.y1 s.z1 t.y2,False
Let_3,t.y1 '*' 1,s.z1 s.z2 t.y1,False
Let_3,s.z1 '*' 1,1 '*' s.z1,False
Let_3,s.z1 '*' 1,1 '*' t.y1,False
Let_3,s.z1 '*' 1,1 '*' t.y1,False
Let_3,s.z1 '*' 1,t.y1 s.z1 s.z2,False
Let_3,s.z1 '*' 1,t.y1 s.z1 t.y2,False
Let_3,s.z1 '*' 1,s.z1 s.z2 t.y1,False
Let_3,1 '*' s.z1,1 '*' t.y1,False
Let_3,1 '*' s.z1,1 '*' t.y1,False
Let_3,1 '*' s.z1,t.y1 s.z1 s.z2,False
Let_3,1 '*' s.z1,t.y1 s.z1 t.y2,False
Let_3,1 '*' s.z1,s.z1 s.z2 t.y1,False
Let_3,1 '*' t.y1,1 '*' t.y1,True
Let_3,1 '*' t.y1,t.y1 s.z1 s.z2,False
Let_3,1 '*' t.y1,t.y1 s.z1 t.y2,False
Let_3,1 '*' t.y1,s.z1 s.z2 t.y1,False
Let_3,1 '*' t.y1,t.y1 s.z1 s.z2,False
Let_3,1 '*' t.y1,t.y1 s.z1 t.y2,False
Let_3,1 '*' t.y1,s.z1 s.z2 t.y1,False
Let_3,t.y1 s.z1 s.z2,t.y1 s.z1 t.y2,False
Let_3,t.y1 s.z1 s.z2,s.z1 s.z2 t.y1,False
Let_3,t.y1 s.z1 t.y2,s.z1 s.z2 t.y1,True
Let_4,t.y1 '+' 0,t.y1 '+' 0,True
Let_4,t.y1 '+' 0,s.z1 '+' 0,True
Let_4,t.y1 '+' 0,0 '+' s.z1,False
Let_4,t.y1 '+' 0,0 '+' t.y1,False
Let_4,t.y1 '+' 0,0 '+' t.y1,False
Let_4,t.y1 '+' 0,t.y1 '*' 0,False
Let_4,t.y1 '+' 0,t.y1 '*' 0,False
Let_4,t.y1 '+' 0,s.z1 '*' 0,False
Let_4,t.y1 '+' 0,0 '*' s.z1,False
Let_4,t.y1 '+' 0,0 '*' t.y1,False
Let_4,t.y1 '+' 0,0 '*' t.y1,False
Let_4,t.y1 '+' 0,t.y1 '*' 1,False
Let_4,t.y1 '+' 0,t.y1 '*' 1,False
Let_4,t.y1 '+' 0,s.z1 '*' 1,False
Let_4,t.y1 '+' 0,1 '*' s.z1,False
Let_4,t.y1 '+' 0,1 '*' t.y1,False
Let_4,t.y1 '+' 0,1 '*' t.y1,False
Let_4,t.y1 '+' 0,t.y1 s.z1 s.z2,False
Let_4,t.y1 '+' 0,t.y1 s.z1 t.y2,False
Let_4,t.y1 '+' 0,s.z1 s.z2 t.y1,False
Let_4,t.y1 '+' 0,s.z1 '+' 0,True
Let_4,t.y1 '+' 0,0 '+' s.z1,False
Let_4,t.y1 '+' 0,0 '+' t.y1,False
Let_4,t.y1 '+' 0,0 '+' t.y1,False
Let_4,t.y1 '+' 0,t.y1 '*' 0,False
Let_4,t.y1 '+' 0,t.y1 '*' 0,False
Let_4,t.y1 '+' 0,s.z1 '*' 0,False
Let_4,t.y1 '+' 0,0 '*' s.z1,False
Let_4,t.y1 '+' 0,0 '*' t.y1,False
Let_4,t.y1 '+' 0,0 '*' t.y1,False
Let_4,t.y1 '+' 0,t.y1 '*' 1,False
Let_4,t.y1 '+' 0,t.y1 '*' 1,False
Let_4,t.y1 '+' 0,s.z1 '*' 1,False
Let_4,t.y1 '+' 0,1 '*' s.z1,False
Let_4,t.y1 '+' 0,1 '*' t.y1,False
Let_4,t.y1 '+' 0,1 '*' t.y1,False
Let_4,t.y1 '+' 0,t.y1 s.z1 s.z2,False
Let_4,t.y1 '+' 0,t.y1 s.z1 t.y2,False
Let_4,t.y1 '+' 0,s.z1 s.z2 t.y1,False
Let_4,s.z1 '+' 0,0 '+' s.z1,False
Let_4,s.z1 '+' 0,0 '+' t.y1,False
Let_4,s.z1 '+' 0,0 '+' t.y1,False
Let_4,s.z1 '+' 0,t.y1 '*' 0,False
Let_4,s.z1 '+' 0,t.y1 '*' 0,False
Let_4,s.z1 '+' 0,s.z1 '*' 0,False
Let_4,s.z1 '+' 0,0 '*' s.z1,False
