function,pattern1,pattern2,result
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',s.Term e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's',Started e.Result 'FTF' e.variables e.alphabet s.Name,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's',Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's',Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's',Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's',Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's',Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's',Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's',s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's',s.Term e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name,s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name,s.Term e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,s.Term e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,s.Term e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,s.Term e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,False
Translate,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,s.Term e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,s.Term e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,False
Translate,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,s.Term e.Rest,False
Translate,s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,s.Term e.Rest,False
Eq,e.Rules e.System,Solved e.Rules False,True
Eq,e.Rules e.System,Solved e.Rules e.System,True
Eq,Solved e.Rules False,Solved e.Rules e.System,False
FindMaxNameT,e.Max var 't' e.name e.LHS e.RHS e.Other,e.Max e.LHS var 't' e.name e.RHS e.Other,True
FindMaxNameT,e.Max var 't' e.name e.LHS e.RHS e.Other,e.Max t.Any e.LHS t.Any2 e.RHS e.Other,False
FindMaxNameT,e.Max var 't' e.name e.LHS e.RHS e.Other,e.Max t.Any e.LHS e.Other,False
FindMaxNameT,e.Max var 't' e.name e.LHS e.RHS e.Other,e.Max t.Any e.RHS e.Other,False
FindMaxNameT,e.Max var 't' e.name e.LHS e.RHS e.Other,e.Max e.Other,False
FindMaxNameT,e.Max var 't' e.name e.LHS e.RHS e.Other,e.Max,False
FindMaxNameT,e.Max e.LHS var 't' e.name e.RHS e.Other,e.Max t.Any e.LHS t.Any2 e.RHS e.Other,False
FindMaxNameT,e.Max e.LHS var 't' e.name e.RHS e.Other,e.Max t.Any e.LHS e.Other,False
FindMaxNameT,e.Max e.LHS var 't' e.name e.RHS e.Other,e.Max t.Any e.RHS e.Other,False
FindMaxNameT,e.Max e.LHS var 't' e.name e.RHS e.Other,e.Max e.Other,False
FindMaxNameT,e.Max e.LHS var 't' e.name e.RHS e.Other,e.Max,False
FindMaxNameT,e.Max t.Any e.LHS t.Any2 e.RHS e.Other,e.Max t.Any e.LHS e.Other,False
FindMaxNameT,e.Max t.Any e.LHS t.Any2 e.RHS e.Other,e.Max t.Any e.RHS e.Other,False
FindMaxNameT,e.Max t.Any e.LHS t.Any2 e.RHS e.Other,e.Max e.Other,False
FindMaxNameT,e.Max t.Any e.LHS t.Any2 e.RHS e.Other,e.Max,False
FindMaxNameT,e.Max t.Any e.LHS e.Other,e.Max t.Any e.RHS e.Other,True
FindMaxNameT,e.Max t.Any e.LHS e.Other,e.Max e.Other,False
FindMaxNameT,e.Max t.Any e.LHS e.Other,e.Max,False
FindMaxNameT,e.Max t.Any e.RHS e.Other,e.Max e.Other,False
FindMaxNameT,e.Max t.Any e.RHS e.Other,e.Max,False
FindMaxNameT,e.Max e.Other,e.Max,True
SelectMax,e.Current e.Next e.Other 'G' e.Max,e.Current e.Next e.Other s.Log e.Max,False
SelectMax,e.Current e.Next e.Other 'G' e.Max,e.Current 'G' e.Max,True
SelectMax,e.Current e.Next e.Other 'G' e.Max,e.Current s.Log e.Max,False
SelectMax,e.Current e.Next e.Other s.Log e.Max,e.Current 'G' e.Max,True
SelectMax,e.Current e.Next e.Other s.Log e.Max,e.Current s.Log e.Max,True
SelectMax,e.Current 'G' e.Max,e.Current s.Log e.Max,False
CompareNamesT,s.Sym e.x s.Sym e.y 'E',s.Sym e.x s.Sym2 e.y 'E',False
CompareNamesT,s.Sym e.x s.Sym e.y 'E',s.Sym e.x s.Sym2 e.y s.Log,False
CompareNamesT,s.Sym e.x s.Sym e.y 'E',e.x  s.Log,False
CompareNamesT,s.Sym e.x s.Sym e.y 'E',e.y s.Log,False
CompareNamesT,s.Sym e.x s.Sym e.y 'E',s.Log,False
CompareNamesT,s.Sym e.x s.Sym e.y 'E',s.Sym e.x s.Sym e.y,False
CompareNamesT,s.Sym e.x s.Sym e.y 'E',s.Sym e.x s.Sym2 e.y,False
CompareNamesT,s.Sym e.x s.Sym e.y 'E',e.x,False
CompareNamesT,s.Sym e.x s.Sym e.y 'E',e.x,False
CompareNamesT,s.Sym e.x s.Sym e.y 'E',,False
CompareNamesT,s.Sym e.x s.Sym2 e.y 'E',s.Sym e.x s.Sym2 e.y s.Log,False
CompareNamesT,s.Sym e.x s.Sym2 e.y 'E',e.x  s.Log,False
CompareNamesT,s.Sym e.x s.Sym2 e.y 'E',e.y s.Log,False
CompareNamesT,s.Sym e.x s.Sym2 e.y 'E',s.Log,False
CompareNamesT,s.Sym e.x s.Sym2 e.y 'E',s.Sym e.x s.Sym e.y,False
CompareNamesT,s.Sym e.x s.Sym2 e.y 'E',s.Sym e.x s.Sym2 e.y,False
CompareNamesT,s.Sym e.x s.Sym2 e.y 'E',e.x,False
CompareNamesT,s.Sym e.x s.Sym2 e.y 'E',e.x,False
CompareNamesT,s.Sym e.x s.Sym2 e.y 'E',,False
CompareNamesT,s.Sym e.x s.Sym2 e.y s.Log,e.x  s.Log,False
CompareNamesT,s.Sym e.x s.Sym2 e.y s.Log,e.y s.Log,False
CompareNamesT,s.Sym e.x s.Sym2 e.y s.Log,s.Log,False
CompareNamesT,s.Sym e.x s.Sym2 e.y s.Log,s.Sym e.x s.Sym e.y,False
CompareNamesT,s.Sym e.x s.Sym2 e.y s.Log,s.Sym e.x s.Sym2 e.y,False
CompareNamesT,s.Sym e.x s.Sym2 e.y s.Log,e.x,False
CompareNamesT,s.Sym e.x s.Sym2 e.y s.Log,e.x,False
CompareNamesT,s.Sym e.x s.Sym2 e.y s.Log,,False
CompareNamesT,e.x  s.Log,e.y s.Log,True
CompareNamesT,e.x  s.Log,s.Log,True
CompareNamesT,e.x  s.Log,s.Sym e.x s.Sym e.y,False
CompareNamesT,e.x  s.Log,s.Sym e.x s.Sym2 e.y,False
CompareNamesT,e.x  s.Log,e.x,False
CompareNamesT,e.x  s.Log,e.x,False
CompareNamesT,e.x  s.Log,,False
CompareNamesT,e.y s.Log,s.Log,True
CompareNamesT,e.y s.Log,s.Sym e.x s.Sym e.y,False
CompareNamesT,e.y s.Log,s.Sym e.x s.Sym2 e.y,False
CompareNamesT,e.y s.Log,e.x,False
CompareNamesT,e.y s.Log,e.x,False
CompareNamesT,e.y s.Log,,False
CompareNamesT,s.Log,s.Sym e.x s.Sym e.y,False
CompareNamesT,s.Log,s.Sym e.x s.Sym2 e.y,False
CompareNamesT,s.Log,e.x,False
CompareNamesT,s.Log,e.x,False
CompareNamesT,s.Log,,False
CompareNamesT,s.Sym e.x s.Sym e.y,s.Sym e.x s.Sym2 e.y,False
CompareNamesT,s.Sym e.x s.Sym e.y,e.x,False
CompareNamesT,s.Sym e.x s.Sym e.y,e.x,False
CompareNamesT,s.Sym e.x s.Sym e.y,,False
CompareNamesT,s.Sym e.x s.Sym2 e.y,e.x,False
CompareNamesT,s.Sym e.x s.Sym2 e.y,e.x,False
CompareNamesT,s.Sym e.x s.Sym2 e.y,,False
CompareNamesT,e.x,e.x,True
CompareNamesT,e.x,,True
CompareNamesT,e.x,,True
NextNameT,e.x'Z' e.Counter,e.x s.Sym e.Counter,True
NextNameT,e.x'Z' e.Counter,,True
NextNameT,e.x'Z' e.Counter,e.Name,True
NextNameT,e.x s.Sym e.Counter,,False
NextNameT,e.x s.Sym e.Counter,e.Name,False
NextNameT,,e.Name,False
BuildNameA,e.Result,e.Result e.X'I',True
BuildNameA,e.Result,e.X,True
BuildNameA,e.Result,'B' 'A',True
BuildNameA,e.Result,'C' 'A',True
BuildNameA,e.Result,'D' 'A',True
BuildNameA,e.Result,'E' 'A',True
BuildNameA,e.Result,'F' 'A',True
BuildNameA,e.Result,'G' 'A',True
BuildNameA,e.Result,'H' 'A',True
BuildNameA,e.Result,'I' 'A',True
BuildNameA,e.Result,'J' 'A',True
BuildNameA,e.Result,'K' 'A',True
BuildNameA,e.Result,'L' 'A',True
BuildNameA,e.Result,'M' 'A',True
BuildNameA,e.Result,'N' 'A',True
BuildNameA,e.Result,'O' 'A',True
BuildNameA,e.Result,'P' 'A',True
BuildNameA,e.Result,'Q' 'A',True
BuildNameA,e.Result,'R' 'A',True
BuildNameA,e.Result,'S' 'A',True
BuildNameA,e.Result,'T' 'A',True
BuildNameA,e.Result,'U' 'A',True
BuildNameA,e.Result,'V' 'A',True
BuildNameA,e.Result,'W' 'A',True
BuildNameA,e.Result,'X' 'A',True
BuildNameA,e.Result,'Y' 'A',True
BuildNameA,e.Result,'Z' 'A',True
BuildNameA,e.Result,s.Sym s.Sym2,True
BuildNameA,e.Result e.X'I',e.X,True
BuildNameA,e.Result e.X'I','B' 'A',True
BuildNameA,e.Result e.X'I','C' 'A',True
BuildNameA,e.Result e.X'I','D' 'A',True
BuildNameA,e.Result e.X'I','E' 'A',True
BuildNameA,e.Result e.X'I','F' 'A',True
BuildNameA,e.Result e.X'I','G' 'A',True
BuildNameA,e.Result e.X'I','H' 'A',True
BuildNameA,e.Result e.X'I','I' 'A',True
BuildNameA,e.Result e.X'I','J' 'A',True
BuildNameA,e.Result e.X'I','K' 'A',True
BuildNameA,e.Result e.X'I','L' 'A',True
BuildNameA,e.Result e.X'I','M' 'A',True
BuildNameA,e.Result e.X'I','N' 'A',True
BuildNameA,e.Result e.X'I','O' 'A',True
BuildNameA,e.Result e.X'I','P' 'A',True
BuildNameA,e.Result e.X'I','Q' 'A',True
BuildNameA,e.Result e.X'I','R' 'A',True
BuildNameA,e.Result e.X'I','S' 'A',True
BuildNameA,e.Result e.X'I','T' 'A',True
BuildNameA,e.Result e.X'I','U' 'A',True
BuildNameA,e.Result e.X'I','V' 'A',True
BuildNameA,e.Result e.X'I','W' 'A',True
BuildNameA,e.Result e.X'I','X' 'A',True
BuildNameA,e.Result e.X'I','Y' 'A',True
BuildNameA,e.Result e.X'I','Z' 'A',True
BuildNameA,e.Result e.X'I',s.Sym s.Sym2,True
BuildNameA,e.X,'B' 'A',True
BuildNameA,e.X,'C' 'A',True
BuildNameA,e.X,'D' 'A',True
BuildNameA,e.X,'E' 'A',True
BuildNameA,e.X,'F' 'A',True
BuildNameA,e.X,'G' 'A',True
BuildNameA,e.X,'H' 'A',True
BuildNameA,e.X,'I' 'A',True
BuildNameA,e.X,'J' 'A',True
BuildNameA,e.X,'K' 'A',True
BuildNameA,e.X,'L' 'A',True
BuildNameA,e.X,'M' 'A',True
BuildNameA,e.X,'N' 'A',True
BuildNameA,e.X,'O' 'A',True
BuildNameA,e.X,'P' 'A',True
BuildNameA,e.X,'Q' 'A',True
BuildNameA,e.X,'R' 'A',True
BuildNameA,e.X,'S' 'A',True
BuildNameA,e.X,'T' 'A',True
BuildNameA,e.X,'U' 'A',True
BuildNameA,e.X,'V' 'A',True
BuildNameA,e.X,'W' 'A',True
BuildNameA,e.X,'X' 'A',True
BuildNameA,e.X,'Y' 'A',True
BuildNameA,e.X,'Z' 'A',True
BuildNameA,e.X,s.Sym s.Sym2,True
BuildNameA,'B' 'A','C' 'A',False
BuildNameA,'B' 'A','D' 'A',False
BuildNameA,'B' 'A','E' 'A',False
BuildNameA,'B' 'A','F' 'A',False
BuildNameA,'B' 'A','G' 'A',False
BuildNameA,'B' 'A','H' 'A',False
BuildNameA,'B' 'A','I' 'A',False
BuildNameA,'B' 'A','J' 'A',False
BuildNameA,'B' 'A','K' 'A',False
BuildNameA,'B' 'A','L' 'A',False
BuildNameA,'B' 'A','M' 'A',False
BuildNameA,'B' 'A','N' 'A',False
BuildNameA,'B' 'A','O' 'A',False
BuildNameA,'B' 'A','P' 'A',False
BuildNameA,'B' 'A','Q' 'A',False
BuildNameA,'B' 'A','R' 'A',False
BuildNameA,'B' 'A','S' 'A',False
BuildNameA,'B' 'A','T' 'A',False
BuildNameA,'B' 'A','U' 'A',False
BuildNameA,'B' 'A','V' 'A',False
BuildNameA,'B' 'A','W' 'A',False
BuildNameA,'B' 'A','X' 'A',False
BuildNameA,'B' 'A','Y' 'A',False
BuildNameA,'B' 'A','Z' 'A',False
BuildNameA,'B' 'A',s.Sym s.Sym2,False
BuildNameA,'C' 'A','D' 'A',False
BuildNameA,'C' 'A','E' 'A',False
BuildNameA,'C' 'A','F' 'A',False
BuildNameA,'C' 'A','G' 'A',False
BuildNameA,'C' 'A','H' 'A',False
BuildNameA,'C' 'A','I' 'A',False
BuildNameA,'C' 'A','J' 'A',False
BuildNameA,'C' 'A','K' 'A',False
BuildNameA,'C' 'A','L' 'A',False
BuildNameA,'C' 'A','M' 'A',False
BuildNameA,'C' 'A','N' 'A',False
BuildNameA,'C' 'A','O' 'A',False
BuildNameA,'C' 'A','P' 'A',False
BuildNameA,'C' 'A','Q' 'A',False
BuildNameA,'C' 'A','R' 'A',False
BuildNameA,'C' 'A','S' 'A',False
BuildNameA,'C' 'A','T' 'A',False
BuildNameA,'C' 'A','U' 'A',False
BuildNameA,'C' 'A','V' 'A',False
BuildNameA,'C' 'A','W' 'A',False
BuildNameA,'C' 'A','X' 'A',False
BuildNameA,'C' 'A','Y' 'A',False
BuildNameA,'C' 'A','Z' 'A',False
BuildNameA,'C' 'A',s.Sym s.Sym2,False
BuildNameA,'D' 'A','E' 'A',False
BuildNameA,'D' 'A','F' 'A',False
BuildNameA,'D' 'A','G' 'A',False
BuildNameA,'D' 'A','H' 'A',False
BuildNameA,'D' 'A','I' 'A',False
