function,pattern1,pattern2,result
Eq,,e.R1 e.Other,False
Eq,e.Rules e.Other,s.x's -> empty' e.R1 e.LHS var 'e' s.x e.RHS e.Other,True
Eq,e.Rules e.Other,s.x's -> empty' e.R1 var 'e' s.x e.LHS e.RHS e.Other,True
Eq,e.Rules e.Other,s.x's -> 's.Sym' 's.x's' e.R1 var 'e' s.x e.LHS s.Sym e.RHS e.Other,True
Eq,e.Rules e.Other,s.x's -> 's.Sym' 's.x's' e.R1 s.Sym e.LHS var 'e' s.x e.RHS e.Other,True
Eq,e.Rules e.Other,s.x's -> 's.y's 's.x's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,True
Eq,e.Rules e.Other,s.y's -> 's.x's 's.y's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,True
Eq,e.Rules e.Other,e.R1 e.Other,True
Eq,s.x's -> empty' e.R1 e.LHS var 'e' s.x e.RHS e.Other,s.x's -> empty' e.R1 var 'e' s.x e.LHS e.RHS e.Other,True
Eq,s.x's -> empty' e.R1 e.LHS var 'e' s.x e.RHS e.Other,s.x's -> 's.Sym' 's.x's' e.R1 var 'e' s.x e.LHS s.Sym e.RHS e.Other,False
Eq,s.x's -> empty' e.R1 e.LHS var 'e' s.x e.RHS e.Other,s.x's -> 's.Sym' 's.x's' e.R1 s.Sym e.LHS var 'e' s.x e.RHS e.Other,False
Eq,s.x's -> empty' e.R1 e.LHS var 'e' s.x e.RHS e.Other,s.x's -> 's.y's 's.x's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,False
Eq,s.x's -> empty' e.R1 e.LHS var 'e' s.x e.RHS e.Other,s.y's -> 's.x's 's.y's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,False
Eq,s.x's -> empty' e.R1 e.LHS var 'e' s.x e.RHS e.Other,e.R1 e.Other,False
Eq,s.x's -> empty' e.R1 var 'e' s.x e.LHS e.RHS e.Other,s.x's -> 's.Sym' 's.x's' e.R1 var 'e' s.x e.LHS s.Sym e.RHS e.Other,False
Eq,s.x's -> empty' e.R1 var 'e' s.x e.LHS e.RHS e.Other,s.x's -> 's.Sym' 's.x's' e.R1 s.Sym e.LHS var 'e' s.x e.RHS e.Other,False
Eq,s.x's -> empty' e.R1 var 'e' s.x e.LHS e.RHS e.Other,s.x's -> 's.y's 's.x's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,False
Eq,s.x's -> empty' e.R1 var 'e' s.x e.LHS e.RHS e.Other,s.y's -> 's.x's 's.y's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,False
Eq,s.x's -> empty' e.R1 var 'e' s.x e.LHS e.RHS e.Other,e.R1 e.Other,False
Eq,s.x's -> 's.Sym' 's.x's' e.R1 var 'e' s.x e.LHS s.Sym e.RHS e.Other,s.x's -> 's.Sym' 's.x's' e.R1 s.Sym e.LHS var 'e' s.x e.RHS e.Other,False
Eq,s.x's -> 's.Sym' 's.x's' e.R1 var 'e' s.x e.LHS s.Sym e.RHS e.Other,s.x's -> 's.y's 's.x's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,False
Eq,s.x's -> 's.Sym' 's.x's' e.R1 var 'e' s.x e.LHS s.Sym e.RHS e.Other,s.y's -> 's.x's 's.y's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,False
Eq,s.x's -> 's.Sym' 's.x's' e.R1 var 'e' s.x e.LHS s.Sym e.RHS e.Other,e.R1 e.Other,False
Eq,s.x's -> 's.Sym' 's.x's' e.R1 s.Sym e.LHS var 'e' s.x e.RHS e.Other,s.x's -> 's.y's 's.x's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,False
Eq,s.x's -> 's.Sym' 's.x's' e.R1 s.Sym e.LHS var 'e' s.x e.RHS e.Other,s.y's -> 's.x's 's.y's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,False
Eq,s.x's -> 's.Sym' 's.x's' e.R1 s.Sym e.LHS var 'e' s.x e.RHS e.Other,e.R1 e.Other,False
Eq,s.x's -> 's.y's 's.x's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,s.y's -> 's.x's 's.y's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,False
Eq,s.x's -> 's.y's 's.x's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,e.R1 e.Other,False
Eq,s.y's -> 's.x's 's.y's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,e.R1 e.Other,False
subst,assign t.var e.val e.Result,assign var s.type s.n e.val e.Result var s.type s.n e.Rest,False
subst,assign t.var e.val e.Result,*	 assign var s.type s.n e.val e.Result var s.type s.n e.Rest,False
subst,assign t.var e.val e.Result,assign t.var e.val e.Result t.other e.Rest,False
subst,assign var s.type s.n e.val e.Result var s.type s.n e.Rest,*	 assign var s.type s.n e.val e.Result var s.type s.n e.Rest,False
subst,assign var s.type s.n e.val e.Result var s.type s.n e.Rest,assign t.var e.val e.Result t.other e.Rest,False
subst,*	 assign var s.type s.n e.val e.Result var s.type s.n e.Rest,assign t.var e.val e.Result t.other e.Rest,False
subst_2,t.Asg e.LHS e.RHS e.Other,t.Asg,True
Sim,e.Processed s.x e.LHS s.x e.RHS e.Other,e.Processed e.LHS s.x e.RHS s.x e.Other,True
Sim,e.Processed s.x e.LHS s.x e.RHS e.Other,e.Processed var s.type s.n e.LHS var s.type s.n e.RHS e.Other,True
Sim,e.Processed s.x e.LHS s.x e.RHS e.Other,e.Processed e.LHS var s.type s.n e.RHS var s.type s.n e.Other,True
Sim,e.Processed s.x e.LHS s.x e.RHS e.Other,e.Processed e.Other,False
Sim,e.Processed s.x e.LHS s.x e.RHS e.Other,e.Processed,False
Sim,e.Processed e.LHS s.x e.RHS s.x e.Other,e.Processed var s.type s.n e.LHS var s.type s.n e.RHS e.Other,True
Sim,e.Processed e.LHS s.x e.RHS s.x e.Other,e.Processed e.LHS var s.type s.n e.RHS var s.type s.n e.Other,True
Sim,e.Processed e.LHS s.x e.RHS s.x e.Other,e.Processed e.Other,False
Sim,e.Processed e.LHS s.x e.RHS s.x e.Other,e.Processed,False
Sim,e.Processed var s.type s.n e.LHS var s.type s.n e.RHS e.Other,e.Processed e.LHS var s.type s.n e.RHS var s.type s.n e.Other,True
Sim,e.Processed var s.type s.n e.LHS var s.type s.n e.RHS e.Other,e.Processed e.Other,False
Sim,e.Processed var s.type s.n e.LHS var s.type s.n e.RHS e.Other,e.Processed,False
Sim,e.Processed e.LHS var s.type s.n e.RHS var s.type s.n e.Other,e.Processed e.Other,False
Sim,e.Processed e.LHS var s.type s.n e.RHS var s.type s.n e.Other,e.Processed,False
Sim,e.Processed e.Other,e.Processed,True
SortContr,e.Processed s.x s.y e.Other,e.Processed e.NormalEq e.Other,False
SortContr,e.Processed s.x s.y e.Other,e.Processed,False
SortContr,e.Processed e.NormalEq e.Other,e.Processed,True
Sim2,s.x e.LHS s.x e.RHS e.Other,e.LHS s.x e.RHS s.x e.Other,False
Sim2,s.x e.LHS s.x e.RHS e.Other,var s.type s.n e.LHS var s.type s.n e.RHS e.Other,True
Sim2,s.x e.LHS s.x e.RHS e.Other,e.LHS var s.type s.n e.RHS var s.type s.n e.Other,False
Sim2,s.x e.LHS s.x e.RHS e.Other,e.Other,False
Sim2,s.x e.LHS s.x e.RHS e.Other,,False
Sim2,e.LHS s.x e.RHS s.x e.Other,var s.type s.n e.LHS var s.type s.n e.RHS e.Other,True
Sim2,e.LHS s.x e.RHS s.x e.Other,e.LHS var s.type s.n e.RHS var s.type s.n e.Other,True
Sim2,e.LHS s.x e.RHS s.x e.Other,e.Other,False
Sim2,e.LHS s.x e.RHS s.x e.Other,,False
Sim2,var s.type s.n e.LHS var s.type s.n e.RHS e.Other,e.LHS var s.type s.n e.RHS var s.type s.n e.Other,False
Sim2,var s.type s.n e.LHS var s.type s.n e.RHS e.Other,e.Other,False
Sim2,var s.type s.n e.LHS var s.type s.n e.RHS e.Other,,False
Sim2,e.LHS var s.type s.n e.RHS var s.type s.n e.Other,e.Other,False
Sim2,e.LHS var s.type s.n e.RHS var s.type s.n e.Other,,False
Sim2,e.Other,,True
Split,e.Result 'F' e.MS1 e.MS2 e.LPref e.RPref t.L1 e.LHS t.R1 e.RHS,e.Result 'T' e.MS1 e.MS2 e.LPref e.RPref e.LHS e.RHS,False
Split,e.Result 'F' e.MS1 e.MS2 e.LPref e.RPref t.L1 e.LHS t.R1 e.RHS,e.Result s.Log e.MS1 e.MS2,False
Split,e.Result 'F' e.MS1 e.MS2 e.LPref e.RPref t.L1 e.LHS t.R1 e.RHS,e.Result s.Log e.MS1 e.MS2 e.LPref e.RPref e.LHS e.RHS,False
Split,e.Result 'T' e.MS1 e.MS2 e.LPref e.RPref e.LHS e.RHS,e.Result s.Log e.MS1 e.MS2,False
Split,e.Result 'T' e.MS1 e.MS2 e.LPref e.RPref e.LHS e.RHS,e.Result s.Log e.MS1 e.MS2 e.LPref e.RPref e.LHS e.RHS,False
Split,e.Result s.Log e.MS1 e.MS2,e.Result s.Log e.MS1 e.MS2 e.LPref e.RPref e.LHS e.RHS,True
Include,s.Sym e.Prev e.MS Const e.Counter,var 'e' s.name e.Prev var 'e' s.name e.Counter e.Rest,False
Include,s.Sym e.Prev e.MS Const e.Counter,var 'e' s.name e.Prev t.Other e.MS,False
Include,var 'e' s.name e.Prev var 'e' s.name e.Counter e.Rest,var 'e' s.name e.Prev t.Other e.MS,False
AreEqual,e.M1 e.M2 FALSE,,False
AreEqual,e.M1 e.M2 FALSE,e.Other,False
AreEqual,e.M1 e.M2 FALSE,e.Other,False
AreEqual,,e.Other,False
AreEqual,,e.Other,False
AreEqual,e.Other,e.Other,True
ElMinus,var 'e' s.name e.Counter e.Rest var 'e' s.name e.Counter2 e.Next,t.El e.Rest t.Other e.Next,False
ElMinus,var 'e' s.name e.Counter e.Rest var 'e' s.name e.Counter2 e.Next,t.El e.Rest,False
ElMinus,t.El e.Rest t.Other e.Next,t.El e.Rest,False
CountMinus,t.Name,t.Name s.C e.Other s.C e.Other2,False
CountMinus,t.Name,t.Name e.Number,False
CountMinus,t.Name,t.Name e.Number,False
CountMinus,t.Name s.C e.Other s.C e.Other2,t.Name e.Number,False
CountMinus,t.Name s.C e.Other s.C e.Other2,t.Name e.Number,False
CountMinus,t.Name e.Number,t.Name e.Number,True
SplitRight,e.Result 'F' e.MS1 e.MS2 e.LSuff e.RSuff e.LHS t.LL e.RHS t.RL,e.Result 'T' e.MS1 e.MS2 e.LSuff e.RSuff e.LHS e.RHS,False
SplitRight,e.Result 'F' e.MS1 e.MS2 e.LSuff e.RSuff e.LHS t.LL e.RHS t.RL,e.Result s.Log e.MS1 e.MS2,False
SplitRight,e.Result 'F' e.MS1 e.MS2 e.LSuff e.RSuff e.LHS t.LL e.RHS t.RL,e.Result s.Log e.MS1 e.MS2 e.LSuff e.RSuff e.LHS e.RHS,False
SplitRight,e.Result 'T' e.MS1 e.MS2 e.LSuff e.RSuff e.LHS e.RHS,e.Result s.Log e.MS1 e.MS2,False
SplitRight,e.Result 'T' e.MS1 e.MS2 e.LSuff e.RSuff e.LHS e.RHS,e.Result s.Log e.MS1 e.MS2 e.LSuff e.RSuff e.LHS e.RHS,False
SplitRight,e.Result s.Log e.MS1 e.MS2,e.Result s.Log e.MS1 e.MS2 e.LSuff e.RSuff e.LHS e.RHS,True
SubjugateEq,False e.Eq1 e.Eq2,True e.Eq1 e.Eq2,False
SubtractMS,GREATER e.MS1,LESSER e.MS2,False
SubtractMS,GREATER e.MS1,LESSER t.El e.MS1 e.MS2,False
SubtractMS,GREATER e.MS1,t.Other e.MS1 e.MS2,False
SubtractMS,LESSER e.MS2,LESSER t.El e.MS1 e.MS2,True
SubtractMS,LESSER e.MS2,t.Other e.MS1 e.MS2,False
SubtractMS,LESSER t.El e.MS1 e.MS2,t.Other e.MS1 e.MS2,False
YieldCheckSubMS2,e.MS1 e.MS2,s.Cmp FALSE e.MS1 e.MS2,True
AddElsToMS,t.El e.Other e.MS,e.MS,False
